id,Exited
222625,0.05553869103413375
222626,0.14418995688089903
222627,0.7942418776212044
222628,0.037427858894471575
222629,0.056980420753852845
222630,0.08576611545224223
222631,0.5910566796853558
222632,0.042683892223479014
222633,0.3796332091029203
222634,0.07586350192939639
222635,0.4302987137906092
222636,0.24899995743875394
222637,0.019356971205124824
222638,0.09698549843971739
222639,0.0767684073724324
222640,0.0257305288732191
222641,0.014989818786059447
222642,0.1517390618021416
222643,0.0742477363855065
222644,0.46762678983130473
222645,0.12389082443607219
222646,0.04443576281944489
222647,0.04395411078019202
222648,0.67681911454275
222649,0.02745833222090184
222650,0.020169995864725104
222651,0.23290303460913328
222652,0.34380595231073285
222653,0.33383180672889406
222654,0.01397759379072157
222655,0.7575869680518484
222656,0.829435320386552
222657,0.5656172709110441
222658,0.03471961644380989
222659,0.11615476979102096
222660,0.05398123318780882
222661,0.07434090255874445
222662,0.10152244729582956
222663,0.8694104786357872
222664,0.020116192518162615
222665,0.24738241364904406
222666,0.09938690645517399
222667,0.2779895291353511
222668,0.05567872134204109
222669,0.024749626951986268
222670,0.21707825309141
222671,0.07100495055083708
222672,0.17921377281737133
222673,0.15750722544125384
222674,0.028934512814108103
222675,0.2673382891151699
222676,0.19112819381734614
222677,0.04618409618671203
222678,0.2539115937524424
222679,0.9179399389640432
222680,0.019529430245133515
222681,0.037699530047124896
222682,0.02555471122211662
222683,0.8537133157518374
222684,0.06109705550159705
222685,0.07603103019132236
222686,0.020221422100476304
222687,0.015178951971447807
222688,0.03210534521026793
222689,0.0426759990336288
222690,0.02214754321698727
222691,0.046519743243691736
222692,0.14354339525210247
222693,0.17693674721311595
222694,0.38593531039096607
222695,0.027409751606198327
222696,0.08396742286968141
222697,0.10522439865355034
222698,0.06022305668137999
222699,0.57208686945597
222700,0.0237913889131008
222701,0.09087810390745235
222702,0.7241437283306003
222703,0.1974215185173135
222704,0.7327736488222981
222705,0.5543375218318636
222706,0.1835667760149079
222707,0.31610110835400784
222708,0.2702650423684043
222709,0.024690614407771296
222710,0.1534444977611676
222711,0.3926881481132615
222712,0.1410736094379052
222713,0.2544309417314254
222714,0.10063408656129791
222715,0.42858320825602003
222716,0.12245151854258582
222717,0.23773043133235627
222718,0.6059222886665501
222719,0.05338394093710095
222720,0.18766431495235303
222721,0.3131257792095775
222722,0.14678803037588878
222723,0.0700711376541414
222724,0.05539678721864412
222725,0.021832621181435214
222726,0.13224563093192238
222727,0.1426987239149482
222728,0.0599412338195437
222729,0.06991517205054665
222730,0.15002740449417548
222731,0.04439700746464029
222732,0.05895384827226054
222733,0.05416383892415482
222734,0.6751041069834852
222735,0.18077715893074525
222736,0.016289460870824328
222737,0.1932605440464554
222738,0.08074545708682107
222739,0.1904565320980598
222740,0.019640273656106884
222741,0.43593472788624293
222742,0.06256985942855037
222743,0.4203401221127165
222744,0.04785517277218747
222745,0.811809778668995
222746,0.012067796981225929
222747,0.0627022438454509
222748,0.055778772457804944
222749,0.4120687659441437
222750,0.04000504623620356
222751,0.08765631133689268
222752,0.22002326581083137
222753,0.49536711686448576
222754,0.139236643201035
222755,0.048943702812557235
222756,0.23549377031548227
222757,0.7066680126706422
222758,0.041481423675318284
222759,0.9367059487226561
222760,0.5518961036835888
222761,0.34548471357261673
222762,0.12943326296714971
222763,0.20116584330046577
222764,0.2576935682812824
222765,0.03945117076309411
222766,0.019971266994609257
222767,0.02347964237245856
222768,0.01993742061797856
222769,0.10814523460130519
222770,0.428555630786002
222771,0.4897423394933391
222772,0.012195894655207994
222773,0.7267629841531607
222774,0.8884415723418407
222775,0.01387187050919882
222776,0.10471750070844024
222777,0.5627554520798704
222778,0.027128382894637825
222779,0.053332858700954326
222780,0.025377170224739735
222781,0.04497799165317559
222782,0.11040785585479086
222783,0.0694925555502874
222784,0.11352820134650563
222785,0.026591448432790266
222786,0.3470640307556445
222787,0.28761577541455396
222788,0.17754266677461789
222789,0.16479321253633925
222790,0.15422791914026207
222791,0.10629992132219442
222792,0.6055134461786925
222793,0.03195125870643815
222794,0.09452853187890142
222795,0.024339219806260123
222796,0.12505131977379097
222797,0.040493976976809135
222798,0.6400270677297117
222799,0.024755839092749025
222800,0.25532474494803825
222801,0.04426212436944514
222802,0.6480272260772806
222803,0.19592590663951182
222804,0.29502435316675907
222805,0.04497823581558694
222806,0.011978794145177413
222807,0.3182558913682173
222808,0.07118956706551602
222809,0.21512780406576473
222810,0.7623546970468764
222811,0.22759373840877312
222812,0.05323760288861141
222813,0.5616114335866794
222814,0.03993911989758514
222815,0.465491421420619
222816,0.07842708561935935
222817,0.13382227670409041
222818,0.07261247725269968
222819,0.07737245309430746
222820,0.2865534442788782
222821,0.7738485928854526
222822,0.31177652310082987
222823,0.02637765899839662
222824,0.09733681108165482
222825,0.023313950751718354
222826,0.5320580049382067
222827,0.013736537735168568
222828,0.029384672978903178
222829,0.01461867385065788
222830,0.15301387047721138
222831,0.01739206654377201
222832,0.0938995201454405
222833,0.015003674003347312
222834,0.023692061377821688
222835,0.5303043400872458
222836,0.014041588169895942
222837,0.2662918853606248
222838,0.13326780595913879
222839,0.5132675716413146
222840,0.09902856797558246
222841,0.19098975134094168
222842,0.11640132759339904
222843,0.015937966876633153
222844,0.15536873926848033
222845,0.10121498453128296
222846,0.023774536618743902
222847,0.3502962976243356
222848,0.022057412561968238
222849,0.7972698917673466
222850,0.21771225943113
222851,0.03017193892940092
222852,0.02273923691085806
222853,0.10987018685366441
222854,0.2058400816386931
222855,0.117225165828506
222856,0.06264927416946692
222857,0.0751688429518598
222858,0.8706020468500207
222859,0.022347317624444016
222860,0.16246820113519644
222861,0.021033611433029203
222862,0.09254878944307054
222863,0.10776526635536694
222864,0.2329058004682108
222865,0.08464525194341951
222866,0.041085021248845534
222867,0.11177511411835792
222868,0.15209969075889077
222869,0.012845620531925053
222870,0.15385443791480186
222871,0.05498906243644276
222872,0.8413034552267616
222873,0.03855788962243831
222874,0.026181356668360807
222875,0.23196110465679717
222876,0.6775541451126278
222877,0.1534339638118356
222878,0.3715640258395798
222879,0.055343168621983074
222880,0.01209959991846476
222881,0.5507060784665301
222882,0.09598276306649216
222883,0.11275595554935465
222884,0.039647102227944826
222885,0.10765319099833387
222886,0.12623659316299554
222887,0.013698422901989525
222888,0.3852329011510085
222889,0.2134596344951665
222890,0.03979702595857035
222891,0.7799134556836484
222892,0.1065359897917483
222893,0.2558298955521783
222894,0.4347949373075542
222895,0.11990812753259818
222896,0.13628661093910194
222897,0.04803416414828988
222898,0.5153671926289802
222899,0.06090615528395714
222900,0.019818289991039705
222901,0.24555153052928066
222902,0.04658613304852849
222903,0.048816186992048115
222904,0.15274509958771282
222905,0.014967632164091707
222906,0.09682623835753981
222907,0.19264721732651974
222908,0.12179451016553944
222909,0.501097224732756
222910,0.06798137813959917
222911,0.07798978874685286
222912,0.0873876308694984
222913,0.021626262406615034
222914,0.0925415865359134
222915,0.3560908207643383
222916,0.022984795589557638
222917,0.4556742346531645
222918,0.1654161658519665
222919,0.909259909262221
222920,0.012673872205889083
222921,0.049026478878561396
222922,0.45153021871981147
222923,0.4903437668573458
222924,0.21226219083509015
222925,0.06221271282924546
222926,0.09758594714358797
222927,0.04880522556365894
222928,0.022605760424247938
222929,0.016009032403253437
222930,0.025931725135799395
222931,0.022746887741650665
222932,0.011607330923609889
222933,0.41717856217643856
222934,0.2127634656619949
222935,0.1279231197601428
222936,0.13161909148387183
222937,0.022825311110327942
222938,0.0811338777551442
222939,0.026230614539292176
222940,0.39251335456378456
222941,0.03752104124684452
222942,0.08066031659411184
222943,0.35620972903109316
222944,0.024302236239775066
222945,0.13559607566893117
222946,0.7267102210762282
222947,0.8598269460605539
222948,0.05608729047773408
222949,0.22465549523474118
222950,0.32627550763910995
222951,0.14640913325902385
222952,0.12681984453094775
222953,0.06567617645985352
222954,0.053779063097026264
222955,0.8845777341351536
222956,0.01876196464946507
222957,0.41245338223766936
222958,0.09966655385976045
222959,0.11586907831712387
222960,0.41596345043679916
222961,0.7057173622307886
222962,0.9642373403756739
222963,0.023474286477915662
222964,0.07343877375257804
222965,0.29836150143614426
222966,0.11933093900762273
222967,0.012190407590622749
222968,0.11491445298511282
222969,0.04925036989898032
222970,0.0241698829077358
222971,0.04545522594900354
222972,0.09632803575143446
222973,0.12498100168925269
222974,0.04037186236032662
222975,0.7424865365793951
222976,0.35834015019160115
222977,0.47146440354842145
222978,0.025911957360906776
222979,0.3023859271172708
222980,0.05750416502388524
222981,0.03719539409740821
222982,0.13277641816856717
222983,0.8311614371683443
222984,0.06180776614402847
222985,0.03192155726736607
222986,0.40537352165312307
222987,0.06321177964045475
222988,0.11287941742072996
222989,0.015741751927985298
222990,0.10691483122916044
222991,0.023738124197366005
222992,0.626716374828989
222993,0.19839290513120428
222994,0.019145440780694502
222995,0.4701050538406773
222996,0.1064094823046143
222997,0.03267925639840358
222998,0.14088086464755017
222999,0.07272879339498406
223000,0.07684791163683055
223001,0.20483845410253532
223002,0.021083320569585205
223003,0.051487308338939025
223004,0.06019311486826852
223005,0.0204040050343088
223006,0.012615747809511026
223007,0.035780797911442945
223008,0.28076531240051317
223009,0.20713382695608
223010,0.9274044463512832
223011,0.7912326015967438
223012,0.5128483079002797
223013,0.024345898058407225
223014,0.04142961197044509
223015,0.06404015424767337
223016,0.17926153613762083
223017,0.028516692033993422
223018,0.8736990474232877
223019,0.023878850959803077
223020,0.08388117442910009
223021,0.028914365262435383
223022,0.040437582245411385
223023,0.0492550164266287
223024,0.8840783683670567
223025,0.6081509103891223
223026,0.1244870417069027
223027,0.1291169145634693
223028,0.030081314204389455
223029,0.04058877728380819
223030,0.15577193179385915
223031,0.8484317265348343
223032,0.03613512792988319
223033,0.2611439295393397
223034,0.048278474995266704
223035,0.8555583821191184
223036,0.9182628739240504
223037,0.025226388657949548
223038,0.9176419026540653
223039,0.4115898856128041
223040,0.04277806139197409
223041,0.021965579001606235
223042,0.401976198913535
223043,0.022610899720303695
223044,0.14712910331095408
223045,0.052850676695203894
223046,0.11622351187335084
223047,0.07652438379424156
223048,0.16345749528568884
223049,0.9232345073218204
223050,0.22527560940871863
223051,0.15567497403415317
223052,0.7433656414899668
223053,0.02885316610488945
223054,0.667493804644832
223055,0.05925412105503736
223056,0.023955190972517977
223057,0.02600157612898888
223058,0.20023724697140316
223059,0.3476757371058872
223060,0.07845411407954198
223061,0.06554355430805474
223062,0.058550298544279844
223063,0.32946361459570456
223064,0.013500560336778156
223065,0.17969947923537521
223066,0.06552804581872082
223067,0.08103084518050513
223068,0.025036017176822776
223069,0.9082355857306773
223070,0.4890333191477556
223071,0.7794886449316222
223072,0.03538010943855238
223073,0.01808909616345349
223074,0.03154448752725123
223075,0.030216637712630397
223076,0.1609089896758823
223077,0.1548371801895585
223078,0.1032739980307549
223079,0.08219512596444933
223080,0.043224535346880325
223081,0.04541322905161769
223082,0.018235848126743885
223083,0.4287393223047482
223084,0.0813663328840359
223085,0.14049105501615367
223086,0.0384003689001102
223087,0.4233220886011768
223088,0.6801687498535716
223089,0.2716673399335505
223090,0.5075663809045707
223091,0.11857823260809
223092,0.011565961303092967
223093,0.05396581758135193
223094,0.3132822646843474
223095,0.7083936075785151
223096,0.1650716573524878
223097,0.061568890842889884
223098,0.9105474309334851
223099,0.22473233661661823
223100,0.03882110613444616
223101,0.9348585430096086
223102,0.22060732269620095
223103,0.8507019048386856
223104,0.5474258379493872
223105,0.4201295241389573
223106,0.15299795980779918
223107,0.03706882761253766
223108,0.44662499694756036
223109,0.3408710010953009
223110,0.21106490208047024
223111,0.27238631083656767
223112,0.042106047578178186
223113,0.18783417019943782
223114,0.03829483230884594
223115,0.264001356051235
223116,0.019084285682473015
223117,0.2970819115264536
223118,0.6588539713591982
223119,0.07873664610604506
223120,0.6681231088369917
223121,0.3086466506046883
223122,0.012314754213061645
223123,0.08171880517819632
223124,0.7130332019515769
223125,0.8483731748030446
223126,0.09135637885577091
223127,0.7828025585660228
223128,0.3098697259257163
223129,0.03295366296260626
223130,0.6216599314130028
223131,0.11466833932039527
223132,0.045378533023089584
223133,0.029795264583689987
223134,0.012597382717828417
223135,0.07848215626159771
223136,0.012715634764645888
223137,0.07779214715159986
223138,0.036681817156589726
223139,0.13100226163972056
223140,0.06596303976044468
223141,0.6243053241866562
223142,0.16257567585457436
223143,0.05032042654492058
223144,0.12831344831142624
223145,0.8939548219481657
223146,0.1287491736771653
223147,0.28663622625854757
223148,0.023927626381762573
223149,0.6490396959392051
223150,0.029350471465719136
223151,0.08265110191302072
223152,0.026462776036789547
223153,0.21017091128625304
223154,0.21644705515141358
223155,0.042436336835757586
223156,0.15585550307793036
223157,0.014415682724462779
223158,0.09436864200046778
223159,0.049794668275329336
223160,0.04187458227835799
223161,0.6425668697740443
223162,0.09158557309674778
223163,0.05113303023892665
223164,0.02970881787006418
223165,0.8034964867357351
223166,0.058565233156588854
223167,0.02507031751005568
223168,0.026226781724589813
223169,0.0393795821873249
223170,0.6446119426510016
223171,0.11908433499759707
223172,0.014896057426031409
223173,0.09773575598329629
223174,0.27720543615721116
223175,0.6824498783984629
223176,0.7211107611392357
223177,0.4246053881466302
223178,0.026979187098422584
223179,0.036422172631919485
223180,0.689735651388764
223181,0.23582962098724555
223182,0.2322046062792364
223183,0.053897389158939976
223184,0.4066010111134826
223185,0.8982617610834822
223186,0.06957388112857446
223187,0.07155938826885344
223188,0.10921233457285545
223189,0.12513993143597046
223190,0.052550133474130366
223191,0.5304871832043027
223192,0.1038495433670005
223193,0.853331471291062
223194,0.05890356399436303
223195,0.52564414551907
223196,0.6510930885801693
223197,0.049937502408951395
223198,0.04999004682108111
223199,0.7537795419264982
223200,0.30894384535787156
223201,0.060728798703384025
223202,0.14965661469633618
223203,0.26966606064414494
223204,0.6994507909965546
223205,0.5947784925249411
223206,0.08962500946992619
223207,0.5248068505675498
223208,0.147035303671351
223209,0.013105056528800289
223210,0.25517761508997383
223211,0.2648919964503103
223212,0.9103139199978103
223213,0.046931381738546704
223214,0.0360212804423969
223215,0.7613110560239884
223216,0.4346212068415117
223217,0.9244465008553084
223218,0.0935458658597502
223219,0.012718541010479211
223220,0.1382147805544478
223221,0.039628607848740005
223222,0.012921797899816994
223223,0.024812328167363448
223224,0.09879693858051136
223225,0.011993366923265626
223226,0.022737321983140855
223227,0.14584723336527602
223228,0.6102472043479357
223229,0.37514045311889066
223230,0.0804624457972592
223231,0.05906713879124636
223232,0.023400594724316288
223233,0.023316305185908645
223234,0.17087083573894482
223235,0.42040869613596354
223236,0.04745822263885676
223237,0.7397921753037573
223238,0.027024109276977355
223239,0.0314313341651556
223240,0.12871794974630268
223241,0.8808429147575297
223242,0.01281568533490586
223243,0.012122047412986923
223244,0.22155891862530147
223245,0.16729507069230087
223246,0.04875448910088441
223247,0.031825640647323065
223248,0.06895633442723861
223249,0.3658151410994439
223250,0.893949353184631
223251,0.31532033734287623
223252,0.11250878366521792
223253,0.05769767652514686
223254,0.5652998227413168
223255,0.16449299802749098
223256,0.0850071702530817
223257,0.07264339730052223
223258,0.11858299947372519
223259,0.14120725795489683
223260,0.01464622468117974
223261,0.10283376993390653
223262,0.4324982946449079
223263,0.02963788881259871
223264,0.10793957682657891
223265,0.9126038370594769
223266,0.3782742548634238
223267,0.19738037475970402
223268,0.21936774412730503
223269,0.011643794416969534
223270,0.08843402456458221
223271,0.08097470544279489
223272,0.11690704329185282
223273,0.07074778350272601
223274,0.058558069351229286
223275,0.20292509223308453
223276,0.04819453790589438
223277,0.2550262014493557
223278,0.11361753340464657
223279,0.5868301066761993
223280,0.04892035219279804
223281,0.01829344475310225
223282,0.3990625825595465
223283,0.027121022291869613
223284,0.879762122927434
223285,0.7297281866567844
223286,0.8582825585339965
223287,0.029444555082321758
223288,0.047484396632808144
223289,0.045453164246540605
223290,0.05029273259623143
223291,0.2578244453717067
223292,0.7026808696347465
223293,0.22434050786234278
223294,0.04805499902810356
223295,0.11091464954235408
223296,0.010870431564579244
223297,0.02638037110845706
223298,0.23693617078897167
223299,0.012804703654754251
223300,0.02588243393839284
223301,0.46791080423128584
223302,0.1341161134129344
223303,0.10489771892390812
223304,0.026078460967167767
223305,0.02400710506260755
223306,0.025383721497608987
223307,0.06508129606852331
223308,0.14083094365889193
223309,0.018118930052186333
223310,0.4436309569311199
223311,0.9365333029352684
223312,0.6866652432342082
223313,0.04126549439214286
223314,0.13150560246926374
223315,0.18171979176717273
223316,0.14653522191672236
223317,0.08825258524144419
223318,0.12082302994472047
223319,0.7515619440472268
223320,0.7945986252154191
223321,0.34594563104103493
223322,0.14375145303725295
223323,0.13922313973688433
223324,0.042552521059383286
223325,0.13669169773565593
223326,0.8410972581235923
223327,0.22098347306345217
223328,0.02269603944837327
223329,0.7603812144712526
223330,0.023159945584668176
223331,0.259189662742261
223332,0.07405426894371692
223333,0.03863331732063861
223334,0.3722846252754841
223335,0.05002372587399943
223336,0.4246883974244532
223337,0.09669664188611654
223338,0.7782431178871099
223339,0.22631995777526373
223340,0.04456058624496338
223341,0.7297435752758772
223342,0.07482159082002218
223343,0.10062352223277249
223344,0.054677907849655205
223345,0.2434198345014042
223346,0.778317819249134
223347,0.10494537866791001
223348,0.05364627027917748
223349,0.02938456009534224
223350,0.019753498823886204
223351,0.012153018888829258
223352,0.4459659334134101
223353,0.07568119241417448
223354,0.03838545824806698
223355,0.02105695961411293
223356,0.05176521816764047
223357,0.0594514893234534
223358,0.16645180754161837
223359,0.03989525247916741
223360,0.015584398846113814
223361,0.5759259567089688
223362,0.042884558842422926
223363,0.19969698390344487
223364,0.05790537695872153
223365,0.5516706739158536
223366,0.6453039040021533
223367,0.04203474723283548
223368,0.16820634472313648
223369,0.05794542019758954
223370,0.17710439030982228
223371,0.026701511183730528
223372,0.1842356578885006
223373,0.38244287472611305
223374,0.49494902005392916
223375,0.23962299948238047
223376,0.012235315123237483
223377,0.34178826843251625
223378,0.36142240459959324
223379,0.02323340054537026
223380,0.08318403553410544
223381,0.28872897686691923
223382,0.2662287228185036
223383,0.0913801122316303
223384,0.11538580052850096
223385,0.4791523829739003
223386,0.9108927640043454
223387,0.04365425160872958
223388,0.013013415355619121
223389,0.27582733073554677
223390,0.1352055775207736
223391,0.02394232978373311
223392,0.748994622822128
223393,0.02574946047970391
223394,0.31865463981827846
223395,0.07461221752479752
223396,0.10662064139513805
223397,0.01454712618415248
223398,0.7946418516283663
223399,0.012409051331644425
223400,0.012388590718478856
223401,0.08231351647855498
223402,0.06809758456382595
223403,0.015018128050362196
223404,0.13015265375330248
223405,0.11111586321727544
223406,0.919314003324865
223407,0.0479175842124404
223408,0.02485099097441435
223409,0.03289468384191151
223410,0.2525623298699419
223411,0.3100527237158991
223412,0.033686070315444475
223413,0.13359683639809383
223414,0.07657461223736123
223415,0.29856535625012914
223416,0.20773954603320685
223417,0.04580024411441809
223418,0.08590613756558199
223419,0.14044147639637633
223420,0.056583581729579946
223421,0.04172269798643976
223422,0.013122584999603283
223423,0.11701201086465904
223424,0.5786874151353454
223425,0.929262062607647
223426,0.23432426370730142
223427,0.6891606897732849
223428,0.02991996516540773
223429,0.013483982061318527
223430,0.023926067832077447
223431,0.013054509568483195
223432,0.31049994944564624
223433,0.05779885620245895
223434,0.024461338943046643
223435,0.13590173662515925
223436,0.026651576914784977
223437,0.1263069098181907
223438,0.06224578712673797
223439,0.1613219844943522
223440,0.6419655884261612
223441,0.01799078327794869
223442,0.03723185101942687
223443,0.045516947477005215
223444,0.8143468713333399
223445,0.15411897075865114
223446,0.0709317833558075
223447,0.7234940591593809
223448,0.03904481814241735
223449,0.3132870516701407
223450,0.011721871787576265
223451,0.08511165731211398
223452,0.11792792275404546
223453,0.06391488005600432
223454,0.020625985749630368
223455,0.05500811688154748
223456,0.10454960156314802
223457,0.044289308890905835
223458,0.044609836982026994
223459,0.012376820837636771
223460,0.023715131911553222
223461,0.05155612112843662
223462,0.19028605327989756
223463,0.7708442247813649
223464,0.0437247803374833
223465,0.11101190857571178
223466,0.21216557136774344
223467,0.03503994245758901
223468,0.38972805689599915
223469,0.8936791640228433
223470,0.020505605299990046
223471,0.022829761864572844
223472,0.12737055745833356
223473,0.02149766412219253
223474,0.8911149434064914
223475,0.9350752468920475
223476,0.022897879593801733
223477,0.0627020554894449
223478,0.6363081585884001
223479,0.06930411962891411
223480,0.19918974203088857
223481,0.060394830687877585
223482,0.02631634825729247
223483,0.4244850454020724
223484,0.023647847397062677
223485,0.02845874380346026
223486,0.023556835593624793
223487,0.40001565633090214
223488,0.09193115423670759
223489,0.019247232778250762
223490,0.2231889635355469
223491,0.9165919640242439
223492,0.05141921352601649
223493,0.01882466829945108
223494,0.024543787489733425
223495,0.05274477836972168
223496,0.012172271237165716
223497,0.021694820893494504
223498,0.22527039861913417
223499,0.028843067857879802
223500,0.044666075492824704
223501,0.45506902033156554
223502,0.1581429251184634
223503,0.698143586858204
223504,0.11789089594674175
223505,0.028589873669195753
223506,0.018547255050463972
223507,0.1056389372332942
223508,0.057773691494328025
223509,0.017560822082027167
223510,0.16997785365975002
223511,0.013910664747173285
223512,0.05122808762134118
223513,0.1628537043665218
223514,0.053577873619066796
223515,0.7612834768204743
223516,0.7147742365526603
223517,0.6014225593778559
223518,0.23253296649636068
223519,0.01711833411288606
223520,0.02995413396301355
223521,0.012419096947810664
223522,0.17312829888167597
223523,0.031030066252792737
223524,0.04759800148368348
223525,0.35066649531751753
223526,0.0210792752884107
223527,0.0869805977270764
223528,0.08568416035613306
223529,0.1352078191122431
223530,0.9237402583813079
223531,0.06665571014726253
223532,0.42657940818619683
223533,0.20963284440535696
223534,0.3548987571356823
223535,0.042933257388182794
223536,0.058371082924213766
223537,0.013042104346447836
223538,0.5726372162478983
223539,0.0132405456031121
223540,0.33542086690670186
223541,0.10722495509079225
223542,0.04660092769357054
223543,0.08833952855316876
223544,0.22890955034143387
223545,0.08283347095332708
223546,0.013299908158134883
223547,0.9508877992661686
223548,0.5277118943584567
223549,0.7973231130464489
223550,0.5195457715217597
223551,0.7655928717640967
223552,0.03642931481137689
223553,0.06344077427645571
223554,0.27984258248263477
223555,0.10618455132339283
223556,0.6883463112069856
223557,0.23288767748997652
223558,0.07984286568604236
223559,0.7385557131850271
223560,0.55058247506131
223561,0.48238587869047334
223562,0.12717254191343413
223563,0.11127060950747575
223564,0.0914879839699329
223565,0.448020767040646
223566,0.8595687455036654
223567,0.14913332175483607
223568,0.15706431144013572
223569,0.8512370129236331
223570,0.02627346331609824
223571,0.4875190755873704
223572,0.022812260802009564
223573,0.10991541171545222
223574,0.7364235496759688
223575,0.35545128108207985
223576,0.015023677242920287
223577,0.3846307796509265
223578,0.046153120690423724
223579,0.7963073278905364
223580,0.15884415692490456
223581,0.024320652539580365
223582,0.739755305372022
223583,0.023473000138555595
223584,0.06789079467384329
223585,0.02637956333166242
223586,0.46813107988764374
223587,0.012691349106650963
223588,0.313429222945792
223589,0.34513131762568117
223590,0.8169158107267904
223591,0.22051938632518525
223592,0.035055879103418286
223593,0.3627383348544869
223594,0.8263727357990267
223595,0.023422956970637517
223596,0.6466475968967289
223597,0.07926275005695149
223598,0.6601044719832441
223599,0.1233255524446487
223600,0.05597145096552301
223601,0.09160072166338634
223602,0.08629617746041887
223603,0.02491315866150528
223604,0.018852669841534817
223605,0.013676578615999063
223606,0.16472787315671567
223607,0.9248055543558932
223608,0.11321762255893082
223609,0.12897526751414012
223610,0.0463016969811986
223611,0.44251066575289505
223612,0.187635955094197
223613,0.026190504628564926
223614,0.06451501805488953
223615,0.25120515781428493
223616,0.1436065857235876
223617,0.14330863590781265
223618,0.012826664003040812
223619,0.6550594503919411
223620,0.06666855238939584
223621,0.1598294788156067
223622,0.38590603254378997
223623,0.2439495224485252
223624,0.13918590940695239
223625,0.05208955858411317
223626,0.47313989578731985
223627,0.16763940434047797
223628,0.5010995841265626
223629,0.05051006043482028
223630,0.039177082862590536
223631,0.04218930555066841
223632,0.03175660336103345
223633,0.4018304003429873
223634,0.14917344298785445
223635,0.6352728873079535
223636,0.081725099722914
223637,0.04735324088552392
223638,0.8716724815389764
223639,0.061104570459659335
223640,0.11489930137187661
223641,0.6057315245096206
223642,0.15620949667694792
223643,0.1893836966237687
223644,0.35652684989121597
223645,0.12181178896620531
223646,0.061702604868421024
223647,0.896501332285635
223648,0.09902320846855597
223649,0.038180669632638706
223650,0.662193400351926
223651,0.15506327013162996
223652,0.02449398815697287
223653,0.2538625277742072
223654,0.662301370647669
223655,0.14833651065225192
223656,0.5403243718120143
223657,0.036378978585706094
223658,0.012176440556341943
223659,0.048016002232638966
223660,0.24383351266269138
223661,0.012395399678249331
223662,0.2800772600446293
223663,0.38423921440282766
223664,0.012623193894272817
223665,0.60685814939871
223666,0.760488993968766
223667,0.012352998557201674
223668,0.26923595820120794
223669,0.5958059965655735
223670,0.9284798050103615
223671,0.15554487929228888
223672,0.03988437706605011
223673,0.0807344789569365
223674,0.01398443719987368
223675,0.019336120236009984
223676,0.36623411549039
223677,0.037156886603606984
223678,0.02404050325966885
223679,0.019486970507503577
223680,0.013812340606474315
223681,0.3313147644743276
223682,0.02885231136309337
223683,0.023423227626442812
223684,0.6718260632795794
223685,0.6981595511294725
223686,0.08299188718051742
223687,0.10706668207047584
223688,0.014077711219381613
223689,0.19278223494642582
223690,0.8783639623869116
223691,0.022604165037224976
223692,0.8559295256280468
223693,0.3520492196886704
223694,0.1309542884910143
223695,0.09555996942892986
223696,0.02936119674186893
223697,0.4409841616639052
223698,0.9102141658857921
223699,0.5254897029251792
223700,0.1325275890156445
223701,0.057591883518163633
223702,0.5384975684439154
223703,0.024937570270684932
223704,0.09450229308101407
223705,0.8983511088241172
223706,0.11203965336290023
223707,0.057687108611978705
223708,0.9225281412010381
223709,0.32596693922481124
223710,0.07281795547963421
223711,0.02134211326269308
223712,0.6004451950498471
223713,0.01993570917819025
223714,0.015898587726161914
223715,0.5940744829494077
223716,0.028842797558801616
223717,0.10683317111327936
223718,0.1399127381356659
223719,0.024489628535641468
223720,0.9311874351162128
223721,0.03309844135360644
223722,0.3020621470030034
223723,0.11274743817002071
223724,0.23411690016111392
223725,0.013743274024775227
223726,0.5631756219971878
223727,0.7695814502617322
223728,0.12189958360742928
223729,0.21064887699341692
223730,0.14653403262812154
223731,0.25120824356693905
223732,0.07701213917427244
223733,0.10751678667289057
223734,0.03076421438835282
223735,0.06392418543202145
223736,0.07651973616629877
223737,0.18506701832642392
223738,0.029529588035704445
223739,0.4880164471473013
223740,0.2906734216422191
223741,0.08585637225020537
223742,0.039237800136742745
223743,0.0720916890345519
223744,0.020001915672471962
223745,0.6612900244881718
223746,0.021502938620149938
223747,0.18496636403267855
223748,0.24274348824744238
223749,0.8141881143140988
223750,0.6005987178669951
223751,0.20131501925503545
223752,0.01201331934030421
223753,0.14646150050083273
223754,0.08362761129028712
223755,0.4487308679617231
223756,0.05538624884939878
223757,0.014522616446110182
223758,0.028683235617976487
223759,0.1610654049155484
223760,0.020571014475568826
223761,0.01564674284592422
223762,0.0963902910133149
223763,0.11745076259534923
223764,0.18706776054911534
223765,0.5396883795573907
223766,0.06045898354325381
223767,0.0722623186697313
223768,0.24971690125205087
223769,0.12476771274127019
223770,0.8041651610169398
223771,0.11517573297018277
223772,0.11811791666408447
223773,0.027717178179902047
223774,0.022936852467188636
223775,0.023743704734356573
223776,0.6068198401652345
223777,0.4332906372023365
223778,0.7706421139687974
223779,0.45881908926781434
223780,0.04074202214686945
223781,0.015732463564023427
223782,0.03935493519342781
223783,0.03611180345990572
223784,0.2081371282606893
223785,0.022994844883383884
223786,0.8979630006255213
223787,0.06631243076696998
223788,0.7569268008759276
223789,0.8293500207732908
223790,0.08680956538635215
223791,0.0990311198168066
223792,0.40727264297713456
223793,0.01478117273689071
